sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
2470,0.8695652173913043,1.0,0.03202801973891978,0.06,0.014995074975374875,0.01646310962901209,0.004619304615127566,0.046511627906976744,0.017495087475437376,0.015213109622215752,0.00781990309488477,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2471,0.8695652173913043,1.0,0.10395216948427995,0.14,0.0017500087500437501,0.020806586077532305,0.008769415818398962,0.11627906976744186,0.007475037375186876,0.04383932104052626,0.02271325383061272,1.0,1.0,0.0,0.3,0.8713355048859935,0.5458015267175572,0.1223021582733813,0.4931506849315068,0.5,0.009602194787379973,1.0
2472,0.8695652173913043,1.0,0.12705898885245123,0.045,0.0024950124750623753,0.008126302626094206,0.0012440786069456652,0.046511627906976744,0.009995049975249876,0.017387032117530947,0.006702454810391376,1.0,1.0,0.0,0.032,0.8713355048859935,0.11450381679389313,0.007194244604316547,0.273972602739726,0.5,0.0411522633744856,1.0
2473,0.8695652173913043,1.0,0.0032288759445130524,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2474,0.8695652173913043,1.0,0.002459508540128282,0.025,0.006495032475162376,0.0024989578991246354,0.00019589506912163481,0.023255813953488372,0.006495032475162376,0.005647850642828882,0.0014515653215569186,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.9120521172638436,0.1316793893129771,0.02877697841726619,0.0273972602739726,0.0,0.07544581618655692,0.0
2475,0.8695652173913043,1.0,0.07405148368585102,0.02,0.0024950124750623753,0.0008315964985410588,0.00014457703969986626,0.046511627906976744,0.0024950124750623753,0.002169574650324567,0.001115213387924407,0.0,1.0,0.008538849111641466,0.04,0.8550488599348535,0.13549618320610687,0.06115107913669065,0.1643835616438356,0.5,0.0027434842249657062,0.0
2476,0.8695652173913043,1.0,0.015544523614860768,0.035,0.003995019975099876,0.005,0.0009882556729012674,0.16279069767441862,0.003995019975099876,0.010865264631585355,0.013289812447479933,1.0,1.0,0.0,0.108,0.8175895765472313,0.2881679389312977,0.03597122302158273,0.3561643835616438,0.0,0.07818930041152264,1.0
2477,0.8695652173913043,1.0,0.023720136942989002,0.04,0.007495037475187376,0.0029157982492705294,0.0009966950166101628,0.023255813953488372,0.007495037475187376,0.006517419640954961,0.0016750549784555972,0.529633401221996,1.0,0.0,0.024,0.11400651465798045,0.04007633587786259,0.0,0.2054794520547945,0.5,0.8477366255144033,1.0
2478,0.8695652173913043,1.0,0.048294772171235685,0.05,0.004995024975124876,0.00811796581909129,0.0015840392403908695,0.06976744186046512,0.004995024975124876,0.01736964073756843,0.006808612397418248,1.0,1.0,0.0,0.06,0.7100977198697068,0.6240458015267175,0.039568345323741004,0.547945205479452,0.5,0.01783264746227709,1.0
2479,0.8695652173913043,1.0,0.0015835281923693369,0.01,0.004995024975124876,0.001873697373905794,0.00014474753149196516,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089003,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2480,0.8695652173913043,1.0,0.07683688168069279,0.105,0.008995044975224875,0.02479991663192997,0.00894800597062256,0.06976744186046512,0.014995074975374875,0.017387032117530947,0.012288578784573852,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2481,0.8695652173913043,1.0,0.04324250063777805,0.11,0.012495062475312376,0.1290100041684035,0.03603156485038919,0.046511627906976744,0.03499517497587488,0.07825686198635648,0.027933972215765854,0.0,1.0,0.0,0.12,0.7833876221498371,0.11450381679389313,0.03597122302158273,0.3424657534246575,0.0,0.015089163237311385,0.0
2482,0.8695652173913043,1.0,0.06099751910320551,0.125,0.0015000075000375002,0.008126302626094206,0.002419960497051771,0.06976744186046512,0.006495032475162376,0.013039187126900552,0.006254358048309525,1.0,1.0,0.0,0.22,0.7671009771986971,0.3530534351145038,0.04316546762589928,0.3835616438356164,0.0,0.07681755829903979,1.0
2483,0.8695652173913043,1.0,0.04543714191383508,0.045,0.0,0.0060337640683618176,0.0009106819074962683,0.06976744186046512,0.0,0.013021795746938031,0.004463088448266614,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2484,0.8695652173913043,1.0,0.006567460500795658,0.005,0.014995074975374875,0.006042100875364735,0.00023007867343746404,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,1.0,1.0,0.0,0.16,0.9071661237785016,0.38549618320610685,0.039568345323741004,0.3561643835616438,0.5,0.13443072702331962,1.0
2485,0.8695652173913043,1.0,0.04064898717938316,0.085,0.006495032475162376,0.01771363067944977,0.005113560320422274,0.06976744186046512,0.007495037475187376,0.03738711907443076,0.015193944324256674,0.529633401221996,0.993872861884095,0.008538849111641466,0.092,0.8175895765472313,0.16030534351145037,0.15467625899280577,0.4520547945205479,0.5,0.015089163237311385,0.0
2486,0.8695652173913043,1.0,0.016604743136211332,0.045,0.004995024975124876,0.0029157982492705294,0.0006983343804370898,0.046511627906976744,0.004995024975124876,0.004343497145639764,0.0022326616724178006,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2487,0.8695652173913043,1.0,0.03260020244733225,0.095,0.003995019975099876,0.003957899124635265,0.0019910883940269905,0.11627906976744186,0.004475022375111875,0.008691342136270158,0.007025397364609966,0.529633401221996,1.0,0.0,0.024,0.9706840390879479,0.4064885496183206,0.046762589928057555,0.1917808219178082,0.5,0.037037037037037035,1.0
2488,0.8695652173913043,1.0,0.14918710796701687,0.235,0.004995024975124876,0.0727365568987078,0.024238818082700456,0.09302325581395349,0.014995074975374875,0.026082722098791738,0.017874702758756328,0.0,1.0,0.008538849111641466,0.116,0.9185667752442996,0.11068702290076336,0.04316546762589928,0.2054794520547945,0.0,0.13717421124828533,0.0
2489,0.8695652173913043,1.0,0.0018040242094401657,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
2490,0.8695652173913043,1.0,0.159204221853796,0.59,0.0005000025000125001,0.0373051271363068,0.015609205533822588,0.2558139534883721,0.0025000125000625003,0.01739137996252158,0.020775598505301175,1.0,1.0,0.0,0.34,0.8192182410423453,0.2385496183206107,0.05755395683453238,0.1917808219178082,0.0,0.01783264746227709,1.0
2491,0.8695652173913043,1.0,0.11183463239617916,0.13,0.007495037475187376,0.14568361817423928,0.030916640595630127,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,1.0,0.0,0.16,0.8990228013029316,0.04961832061068702,0.02158273381294964,0.2328767123287671,0.5,0.01646090534979424,0.0
2492,0.8695652173913043,1.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.0033755669917660993,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471742,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2493,0.8695652173913043,1.0,0.17369213756043414,0.255,0.0019950099750498753,0.010191746561067111,0.010504766524277604,0.11627906976744186,0.0019950099750498753,0.015213109622215752,0.01105715077506213,0.529633401221996,1.0,0.0,0.16,0.8908794788273615,0.44656488549618323,0.06474820143884892,0.1232876712328767,0.0,0.012345679012345678,1.0
2494,0.8695652173913043,1.0,0.0018964721247021535,0.02,0.22200111000555003,0.10399958315964986,0.016068680913529122,0.09302325581395349,0.22200111000555003,0.2173879016865291,0.21097200121578374,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.7166123778501629,0.17938931297709923,0.050359712230215826,0.3013698630136986,0.0,0.009602194787379973,0.0
2495,0.8695652173913043,1.0,0.14388798033106112,0.325,0.0034750173750868756,0.03522092538557733,0.01789140866285845,0.27906976744186046,0.004995024975124876,0.07390901699572608,0.03932188768303803,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2496,0.8695652173913043,1.0,0.00048714563567275654,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
2497,0.8695652173913043,1.0,0.0034730116111485907,0.01,0.009995049975249876,0.003957899124635265,0.000315239323590864,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2498,0.8695652173913043,1.0,0.032532191550767114,0.05,0.0015000075000375002,0.014370571071279701,0.0019933047873242765,0.046511627906976744,0.014995074975374875,0.021734877108161344,0.008937351379378164,0.529633401221996,1.0,0.0,0.012,0.9381107491856677,0.003816793893129771,0.007194244604316547,0.273972602739726,0.5,0.09190672153635117,1.0
2499,0.8695652173913043,1.0,0.30592891322855564,0.375,0.004995024975124876,0.031044185077115462,0.030096489829738376,0.023255813953488372,0.0125000625003125,0.010869612476575986,0.0027936207112334846,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2500,0.8695652173913043,1.0,0.07869348534878778,0.155,0.02499512497562488,0.06439974989578992,0.02137029368063648,0.046511627906976744,0.1499957499787499,0.1304310018739212,0.06704466217303465,0.529633401221996,0.993872861884095,0.008538849111641466,0.076,0.8143322475570033,0.3148854961832061,0.025179856115107913,0.2602739726027397,0.5,0.26886145404663925,0.0
2501,0.8695652173913043,1.0,0.060057327088275755,0.035,0.004995024975124876,0.0024989578991246354,0.0005876852073649044,0.046511627906976744,0.004995024975124876,0.005647850642828882,0.0025678961577658187,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2502,0.8695652173913043,1.0,0.3039837546827262,0.19,0.004995024975124876,0.010210504376823677,0.006241534016948589,0.13953488372093023,0.006495032475162376,0.021734877108161344,0.020661618780282852,0.529633401221996,1.0,0.0,0.032,0.8485342019543974,0.05152671755725191,0.017985611510791366,0.4520547945205479,0.5,0.05486968449931413,1.0
2503,0.8695652173913043,1.0,0.026364869642107432,0.095,0.0024950124750623753,0.003957899124635265,0.0016018556326652044,0.13953488372093023,0.0024950124750623753,0.008691342136270158,0.004801675278468113,0.529633401221996,1.0,0.0,0.032,0.9739413680781759,0.20610687022900764,0.014388489208633094,0.1643835616438356,0.0,0.023319615912208505,1.0
2504,0.8695652173913043,1.0,0.05800658748853724,0.07,0.004995024975124876,0.06231554814506044,0.006418334005355147,0.09302325581395349,0.004995024975124876,0.1304310018739212,0.04223507536071231,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2505,0.8695652173913043,1.0,0.11883839452445678,0.105,0.007995039975199876,0.04147353063776574,0.01281117948779151,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,1.0,0.0,0.024,0.11400651465798045,0.04198473282442748,0.0,0.3013698630136986,0.5,0.9272976680384087,1.0
2506,0.8695652173913043,1.0,0.4885334331952181,0.045,0.04999524997624988,0.12484160066694457,0.017023008719802706,0.046511627906976744,0.04999524997624988,0.04347410206131331,0.022346730793298887,1.0,1.0,0.0,0.12,0.9332247557003257,0.6851145038167938,0.03597122302158273,0.5205479452054794,0.5,0.03017832647462277,1.0
2507,0.8695652173913043,1.0,0.06018223261762262,0.135,0.0005000025000125001,0.001873697373905794,0.0013623999106623008,0.13953488372093023,0.0019950099750498753,0.004343497145639764,0.00535704707586133,1.0,1.0,0.0,0.1,0.8615635179153095,0.26908396946564883,0.1079136690647482,0.2054794520547945,0.5,0.00411522633744856,1.0
2508,0.8695652173913043,1.0,0.4059355595347923,0.225,0.0014950074750373753,0.010191746561067111,0.009064792848210304,0.13953488372093023,0.004995024975124876,0.01608267862034183,0.013179185067315085,1.0,1.0,0.0,0.032,0.8192182410423453,0.33587786259541985,0.11151079136690648,0.4657534246575342,0.5,0.00411522633744856,1.0
2509,0.8695652173913043,1.0,0.014604003271464841,0.045,0.012495062475312376,0.013336807002917882,0.0031277571719503495,0.20930232558139536,0.012495062475312376,0.02825664459410693,0.04133552949169513,0.529633401221996,1.0,0.0,0.024,0.7850162866449512,0.11068702290076336,0.007194244604316547,0.5342465753424658,0.5,0.06035665294924554,1.0
2510,0.8695652173913043,1.0,0.32143905616260104,0.215,0.004995024975124876,0.05397874114214256,0.01774435949217315,0.16279069767441862,0.005000025000125001,0.06521332701446529,0.04513820600382615,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2511,0.8695652173913043,1.0,0.04313147871214379,0.155,0.02499512497562488,0.2290516882034181,0.04796599029731211,0.046511627906976744,0.02499512497562488,0.03477841208005252,0.014524592801845131,0.0,1.0,0.008538849111641466,0.12,0.7833876221498371,0.11450381679389313,0.03597122302158273,0.3424657534246575,0.0,0.015089163237311385,0.0
2512,0.8695652173913043,1.0,0.006941473527837306,0.015,0.014995074975374875,0.006042100875364735,0.0007413835579420618,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,1.0,0.0,0.044,0.8045602605863192,0.666030534351145,0.02877697841726619,0.4657534246575342,0.5,0.01646090534979424,1.0
2513,0.8695652173913043,1.0,0.37717229735133206,0.215,0.003995019975099876,0.031033764068361818,0.014657690842118635,0.23255813953488372,0.003995019975099876,0.039126257070682915,0.042563605156353365,0.529633401221996,1.0,0.0,0.092,0.9267100977198697,0.4217557251908397,0.017985611510791366,0.3972602739726027,0.0,0.11248285322359397,1.0
2514,0.8695652173913043,1.0,0.08113329418094549,0.25,0.014995074975374875,0.024593580658607752,0.023579696814446112,0.11627906976744186,0.014995074975374875,0.04345671068135079,0.0294827555380737,0.529633401221996,1.0,0.0,0.02,0.6612377850162866,0.30343511450381677,0.04316546762589928,0.2328767123287671,0.5,0.0,1.0
2515,0.8695652173913043,1.0,0.09032583457695559,0.06,0.0,0.2184243434764485,0.05171800316603258,0.023255813953488372,0.24999624998124992,0.2173879016865291,0.05587129677638519,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2516,0.8695652173913043,1.0,0.31631511521538375,0.02,0.02999514997574988,0.0373051271363068,0.005088839010567934,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2517,0.8695652173913043,1.0,0.004490689144096001,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2518,0.8695652173913043,1.0,0.007389266651635478,0.01,0.014995074975374875,0.006042100875364735,0.0004857311156897629,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,1.0,0.0,0.024,0.9820846905537459,0.5229007633587787,0.007194244604316547,0.3835616438356164,0.5,0.18930041152263374,1.0
2519,0.8695652173913043,1.0,0.01894033113239128,0.02,0.009995049975249876,0.003957899124635265,0.000315239323590864,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,1.0,0.0,0.076,0.7361563517915309,0.49427480916030536,0.007194244604316547,0.4383561643835616,0.0,0.20164609053497942,1.0
2520,0.8695652173913043,1.0,0.020512555444710825,0.025,0.1749958749793749,0.2707357232180075,0.03705596478321543,0.023255813953488372,0.44999724998624996,0.39130170131174485,0.10056922815612095,0.0,1.0,0.0,0.032,0.8273615635179153,0.030534351145038167,0.03237410071942446,0.0547945205479452,0.5,0.006858710562414266,0.0
2521,0.8695652173913043,1.0,0.11888876949198161,0.115,0.0019950099750498753,0.01646310962901209,0.008863612533533604,0.046511627906976744,0.0019950099750498753,0.004343497145639764,0.0015621927017217645,0.529633401221996,1.0,0.0,0.02,0.8257328990228013,0.12786259541984732,0.03597122302158273,0.3287671232876712,0.5,0.1467764060356653,1.0
2522,0.8695652173913043,1.0,0.2133709610263323,0.23,0.0014950074750373753,0.020631513130471027,0.005129416057087472,0.09302325581395349,0.0014950074750373753,0.008691342136270158,0.004465323344835601,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2523,0.8695652173913043,1.0,0.030856590675668566,0.09,0.005995029975149876,0.006042100875364735,0.0020788916669579236,0.18604651162790697,0.007495037475187376,0.013039187126900552,0.015302336807852535,0.529633401221996,1.0,0.0,0.148,0.8615635179153095,0.3244274809160305,0.02877697841726619,0.3561643835616438,0.5,0.04252400548696845,1.0
2524,0.8695652173913043,1.0,0.1234146366860251,0.255,0.004995024975124876,0.08315756565235514,0.011681756611032353,0.13953488372093023,0.004995024975124876,0.009995695633459277,0.0098279576621194,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2525,0.8695652173913043,1.0,0.013504102909773509,0.01,0.007495037475187376,0.0029157982492705294,0.0002299934275414146,0.046511627906976744,0.007495037475187376,0.006517419640954961,0.0033501099569111944,0.529633401221996,1.0,0.0,0.1,0.9315960912052117,0.4255725190839695,0.02877697841726619,0.1643835616438356,0.5,0.015089163237311385,1.0
2526,0.8695652173913043,1.0,0.0011465699079549908,0.015,0.003995019975099876,0.0014568570237599,0.00017876064401569546,0.023255813953488372,0.003995019975099876,0.003473928147513685,0.0008928411793102216,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2527,0.8695652173913043,1.0,0.1704701096096442,0.305,0.0015000075000375002,0.006042100875364735,0.006577317601487371,0.18604651162790697,0.005000025000125001,0.013039187126900552,0.02010177718975166,0.529633401221996,1.0,0.0,0.04,0.9071661237785016,0.5019083969465649,0.007194244604316547,0.4383561643835616,0.5,0.2139917695473251,1.0
2528,0.8695652173913043,1.0,0.16599006768866564,0.215,0.0019950099750498753,0.003957899124635265,0.00448401937809709,0.046511627906976744,0.0019950099750498753,0.008691342136270158,0.002679640986215158,0.0,1.0,0.0,0.124,0.9478827361563518,0.40458015267175573,0.01079136690647482,0.4520547945205479,0.5,0.16872427983539096,0.0
2529,0.8695652173913043,1.0,0.17454100735770026,0.325,0.003995019975099876,0.018547311379741558,0.017801815226110476,0.06976744186046512,0.007495037475187376,0.017387032117530947,0.009494958073340366,0.529633401221996,1.0,0.0,0.16,0.8566775244299675,0.4217557251908397,0.03597122302158273,0.4246575342465753,0.5,0.09053497942386832,1.0
2530,0.8695652173913043,1.0,0.0827185109197123,0.3,0.0024950124750623753,0.014378907878282617,0.012236110673041924,0.27906976744186046,0.004995024975124876,0.030430567089422128,0.036638894351969396,0.5,1.0,0.0,0.128,0.9299674267100977,0.5973282442748091,0.03237410071942446,0.3835616438356164,0.5,0.06995884773662552,0.0
2531,0.8695652173913043,1.0,0.034722283132364265,0.03,0.007475037375186876,0.01020216756982076,0.0013872917123087403,0.023255813953488372,0.007475037375186876,0.006500028260992439,0.0016705851853176235,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2532,0.8695652173913043,1.0,0.06054625507847919,0.18,0.0025000125000625003,0.0035410587744893703,0.002444426069217963,0.11627906976744186,0.0035000175000875003,0.007821773138144078,0.0061426132198601855,0.529633401221996,1.0,0.0,0.16,0.9495114006514658,0.4255725190839695,0.04316546762589928,0.3972602739726027,0.0,0.009602194787379973,1.0
2533,0.8695652173913043,1.0,0.024582608919568115,0.08,0.004995024975124876,0.0029157982492705294,0.001805849061911537,0.046511627906976744,0.004995024975124876,0.006517419640954961,0.0027913858146644977,1.0,1.0,0.0,0.16,0.9576547231270358,0.4255725190839695,0.04316546762589928,0.3972602739726027,0.5,0.18930041152263374,1.0
2534,0.8695652173913043,1.0,0.041513945071491885,0.2,0.0005000025000125001,0.003957899124635265,0.0014474753149196517,0.09302325581395349,0.0015000075000375002,0.002169574650324567,0.0017856823586204433,0.529633401221996,1.0,0.0,0.024,0.11400651465798045,0.02099236641221374,0.007194244604316547,0.1780821917808219,0.5,0.47050754458161864,1.0
2535,0.8695652173913043,1.0,0.04268410772494499,0.04,0.0025000125000625003,0.006667361400583577,0.0007498229016509573,0.023255813953488372,0.007495037475187376,0.006517419640954961,0.0016750549784555972,0.529633401221996,1.0,0.0,0.012,0.6319218241042345,0.03435114503816794,0.014388489208633094,0.1095890410958904,0.5,0.02194787379972565,1.0
2536,0.8695652173913043,1.0,0.2223202569329722,0.305,0.0024950124750623753,0.008126302626094206,0.00442213085756519,0.11627906976744186,0.0029950149750748753,0.004343497145639764,0.004240716239652429,1.0,1.0,0.0,0.16,0.8925081433224755,0.42366412213740456,0.017985611510791366,0.3835616438356164,0.0,0.09190672153635117,1.0
2537,0.8695652173913043,1.0,0.05543690129597344,0.115,0.0014950074750373753,0.09357857440600251,0.01454968429182398,0.5348837209302325,0.0014950074750373753,0.19564867673337713,0.19106019023439597,1.0,1.0,0.0,0.1,0.9250814332247557,0.4198473282442748,0.025179856115107913,0.4657534246575342,0.0,0.10013717421124829,1.0
2538,0.8695652173913043,1.0,0.09907996266248685,0.37,0.0019950099750498753,0.010210504376823677,0.008044740456082593,0.20930232558139536,0.0019950099750498753,0.017387032117530947,0.018318329727700203,1.0,1.0,0.0,0.06,0.745928338762215,0.3568702290076336,0.08992805755395683,0.2328767123287671,0.5,0.01646090534979424,1.0
2539,0.8695652173913043,1.0,0.027128702366633797,0.055,0.007495037475187376,0.008126302626094206,0.0008264589621994123,0.023255813953488372,0.007495037475187376,0.006517419640954961,0.0016750549784555972,0.529633401221996,1.0,0.0,0.012,0.7703583061889251,0.0019083969465648854,0.007194244604316547,0.136986301369863,0.5,0.05486968449931413,1.0
2540,0.8695652173913043,1.0,0.0,0.005,0.2749963749818749,0.1144205919132972,0.004662865268008835,0.023255813953488372,0.2749963749818749,0.23912712663968108,0.061458538198852164,0.529633401221996,0.993872861884095,0.008538849111641466,0.1,0.8745928338762216,0.009541984732824428,0.017985611510791366,0.1780821917808219,0.5,0.015089163237311385,0.0
2541,0.8695652173913043,1.0,0.006455406685696273,0.03,0.1249956249781249,0.2707357232180075,0.05751489458918724,0.046511627906976744,0.64999824999125,0.5652155009369606,0.2905343190717134,0.25,1.0,0.0,0.024,0.8990228013029316,0.04389312977099236,0.03597122302158273,0.3150684931506849,0.0,0.012345679012345678,0.0
2542,0.8695652173913043,1.0,0.039212174907328125,0.08,0.004495022475112375,0.001873697373905794,0.0012858490960098955,0.09302325581395349,0.004495022475112375,0.004343497145639764,0.004241833687936923,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
2543,0.8695652173913043,1.0,0.006293446943738058,0.025,0.02999514997574988,0.014378907878282617,0.0027871145713367494,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,0.529633401221996,0.993872861884095,0.008538849111641466,0.16,0.8811074918566775,0.18893129770992367,0.03597122302158273,0.1917808219178082,0.0,0.03155006858710562,0.0
2544,0.8695652173913043,1.0,0.040490545242419684,0.04,0.009995049975249876,0.011254689453939141,0.00261679327102995,0.023255813953488372,0.027500137500687503,0.02391314744846717,0.006145965564713665,0.529633401221996,1.0,0.0,0.036,0.8843648208469055,0.11450381679389313,0.0,0.1643835616438356,0.5,0.12482853223593965,1.0
2545,0.8695652173913043,1.0,0.12606457573653573,0.03,0.02499512497562488,0.010210504376823677,0.0008267146998875608,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2546,0.8695652173913043,1.0,0.22537244525861566,0.045,0.004995024975124876,0.001873697373905794,0.0006557114324123651,0.06976744186046512,0.004995024975124876,0.004343497145639764,0.003348992508626701,0.5,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2547,0.8695652173913043,1.0,0.02102151147135102,0.005,0.005000025000125001,0.0018757815756565235,5.967212723461461e-05,0.023255813953488372,0.005000025000125001,0.004347844990630395,0.0011174482844933937,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2548,0.8695652173913043,1.0,0.03592293342910519,0.115,0.0035000175000875003,0.13526260942059193,0.014788458046658489,0.09302325581395349,0.0035000175000875003,0.006517419640954961,0.00524865459226547,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
2549,0.8695652173913043,1.0,0.012005142749477924,0.025,0.02249511247556238,0.013336807002917882,0.0016790031685899563,0.023255813953488372,0.02249511247556238,0.019560954612846144,0.005027399831935779,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.7808219178082192,0.5,0.010973936899862825,0.0
2550,0.8695652173913043,1.0,0.0688606106356003,0.105,0.003995019975099876,0.010210504376823677,0.005533225866673714,0.023255813953488372,0.021005105025525127,0.018265296805638286,0.004694400243156747,0.0,1.0,0.0,0.024,0.11400651465798045,0.022900763358778626,0.01079136690647482,0.4794520547945205,0.5,0.4787379972565158,0.0
2551,0.8695652173913043,1.0,0.08624949595717435,0.215,0.004995024975124876,0.010210504376823677,0.008870858434697806,0.11627906976744186,0.006495032475162376,0.017387032117530947,0.010946523394897285,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
